Id,tweet
0,"""Insider Week 2019, jornadas gastronómicas solidarias en algunos de los mejores restaurantes https://t.co/b4f1o2lTjW"""
1,"""El jueves 14 de #febrero2019, Día de San #Valentín / #enamorados promete ser bueno entre la celebración y la seriedad. Por un lado, Marte en Tauro toca un acorde armonioso y sensual con su pareja de baile #VenusenCapricornio. https://t.co/3XYQeGp8Wx"""
2,La Fedefut dio a conocer los resultados de las pruebas a los seleccionados #Guatemala #LaSeleEnGuatefutbol #SelecciónNacional - https://t.co/Eclrt3asw9
3,Un SI! Me encanta el rojo.
4,Wicked Things será el nuevo título del equipo creativo de Giant Days https://t.co/zKODLOD8Sf #boombox #wickedthings
5,"""En tiempos de pandemia, lo que más extrañamos es relacionarnos, lo que más nos duele es no poder acercarnos, sin embargo, sería interesante preguntarnos qué sostiene nuestros lazos y la forma en que nos relacionamos. https://t.co/nZBf8CVwCt"""
6,Qué bonito. Gracias 😘
7,Me voy a odiar toda la vida por haberte dejado ir.
8,Feliz día compañeros!. Brindar nos encanta! ;-)
9,La Tiguerita: suave pero al lío https://t.co/B9aTZX0oSj #Música
10,"""Apareció por sorpresa Fredy López en el área, pero volvió a rematar alto. Los tres centrales se fueron con Báez y Murillo quedó lejos. Minuto 21 #LaLigaEnGuatefutbol"""
11,"""Si te toca ser anfitrión en alguno de estos días de Navidad, pon a punto el #vino. Y es que #sinvinonohayfiesta #winelover🍷🍷 https://t.co/irLK3nkVff"""
12,"""#Piscis: el mes de Tauro para ti es el mes de la creatividad y de la recreación. Usa este tiempo y aprovéchalo si esa fue ya una de tus intenciones durante mucho tiempo."
13,Bello sábado amiga🌞👍👉☕🍩🎶🍀🙏
14,https://t.co/jBdsP2w84i
15,Mazda está a punto de presentar su nueva apuesta.  Aquí pueden ver el lanzamiento en vivo https://t.co/rBN8Kqfcvs @MazdaOficial
16,Marvin Ceballos sacó un zurdazo que el portero Navarro desvió al córner. 0-0 Minuto 13 #LaLigaEnGuatefutbol
17,"""Ya toca un Laureus para MotoGP, ¿no? Marc Márquez aspira a ser el mejor deportista del mundo en 2019 https://t.co/RrMgc5JGTr"""
18,El narrador en primera persona de la columna de hoy es un poco más viejo que su edad cronológica. Tuvo que escribirlo. Disfrútalo. https://t.co/zjGi8zszi4T
19,On my way to Guatemala for a couple days!! Thanks to @AeroMexico_com for my flight
20,"""✨ Come una porción de carne, pescado o pollo del tamaño de la palma de tu mano. No más. #TipsSalud ⬅️"""
21,#JasonTodd se encuentra con un viejo enemigo en su actual serie https://t.co/ULRmUvMKYD
22,Deformación vectorial de @MutableMx en el @MUNALmx  durante el #AMD2017. Descubre más de su proyecto en su sitio web https://t.co/7bo5OcDA8a
23,Un nicho para melómanos: festivales de música que son de todo menos típicos https://t.co/byGScqEU4t #Música
24,"""Les dejamos la galería del marcaje de ruta de la Travesía Extrema a realizarce en Teculutan este 9 de Junio, los esperamos!"""
25,"""Está fechado en abril de 1996 y publicado en el sello Draco Ediciones, colección Hook (por razones obvias, como el seudónimo, dada la prohibición de Marion Zimmer Bradley de publicar historias establecidas en su saga). Desafortunadamente la portada tiene mala calidad (es una copia) """
26,"""""""El entrenador que dejaba regatear"""", Pedro Meseguer en espacio-fútbol, recuperar el arte del regate, magia del 1x1,  http://t.co/5dBB1Sxyid"""
27,"""""Tienes toda tu vida por delante para pulir defectos, y toda tu vida por detrás para acumular virtudes."""" #Psychology"""
28,#DKV Seguros dona 24.000€ a dos entidades madrileñas en la XIV Convocatoria de #Ayudas #Sociales de Salud https://t.co/Iw0Km9BkL8 vía @DKVSeguros
29,"""@AeromarMx ahora a conectar #Guatemala Tikal, Antigua, Atitlan necesitamos de ustedes para la reactivacion del turismo"""
30,"""Zero SR/S es la moto eléctrica más deportiva de Zero, con 110 CV y 320 km de autonomía https://t.co/ivB6AMCfPJ"""
31,"""Jessica Springsteen, una carrera de éxitos y saltos lejos de la música https://t.co/QDtBmALbNx #Música"""
32,MotoGP Tailandia 2019: Horarios y dónde ver las carreras en directo https://t.co/BQrxfBh67K
33,Sos campeón Martin! Felicitaciones!
34,The latest El Diario de El Gourmet Urbano! https://t.co/6UYSkkRkNH Thanks to @irenhw @ale1810 @BlogueraCocina
35,Del valor de la información al valor del diseño - Vicente Encarnación https://t.co/petfuiscR1
36,"""La soprano española más singular, Monserrat Caballé, salió este sábado 6. https://t.co/uMvtMpIQCb"""
37,"""En la estación lluviosa, aumentan las enfermedades transmitidas por los alimentos y el agua y las infecciones respiratorias agudas. ¡Prevengamos las enfermedades! #MSPAS #PrevengamosEnfermedades #Dia #PrevengamosEnfermedades #Rluvias #MSPAS"""
38,"""Gastronomía Urbana: #foodblog #Arroz meloso de #leche. Este arroz con leche lo elaboré como postre para la cena de #Navidad, con leche aromatizada con guayabita, canela, clavos de especia, anís estrellado y vainilla. La técnica usada es la misma para ela… https://t.co/pMY8jUZhEE"""
39,Con el #EstrelladelMarOpen se pone en marcha la novena temporada de actividades del #PGATOURLA. Un total de 144 jugadores de 2⃣0⃣ países diferentes buscarán en Mazatlán 🇲🇽 iniciar con pie derecho su camino hacia el @KornFerryTour.  Primer Vistazo ▶️ https://t.co/bImTJtcClT
40,¡Conócelo! - ¡Ojtajnhe!  #JuntosSaldremosAdelante #UnidosContraElVirus #MSPAS
41,Saludos cordiales Juan..🌞👍👉☕🍩🎶🍀🙏
42,Previa Champions League https://t.co/f958CqXYbq
43,"""BUENAS NOCHES CORAZONES 💓💓💓 Por hoy esta princesa se retira a soñar. Un pensamiento positivo al ir a dormir, puede ser un maravilloso  despertar. Les deseo merecido descanso 💓💓💓💓💓💓💓💓💓"""
44,"""OK, lo actualizo en cuanto pueda"""
